postContent,themes
"I had the opportunity to be interviewed by Alan Patterson of EE times, as he drafted an insightful article about the transformation of in-vehicle networks to Ethernet.","Digital Transformation,Product Development,Innovation"
"Its here: COLOR! We are thrilled to announce that new colors have landed in the minimal-meets-eclectic designer collaboration you love: Arvin Olano x Rugs USA! Featuring frequently requested colors in some of your (and Arvins!) favorite styles, this drop is a must-shop. Head over to https://lnkd.in/dJgsG2uf to see all the new hues! #ArvinOlanoXRugsUSA",Product Development
"It's a great feeling to share that my newest project is finally ready to go. Its amazing to see a project that I've helped engineered, built, and tested available for pre-order. Take a look at the new Graco SmartSense Bassinet - I'm particularly excited about the immersive sound and vibration weve built in. 
 
Cant wait to see this in stores and in homes calming babies! 

https://lnkd.in/e-tswXJX",Product Development
"I recently sat down with David Haber for an episode of Andreessen Horowitzs newest podcast series, In the Vault, to discuss the transformative power of technology in financial services. As were leveraging the potential of #AI at Goldman Sachs, one key aspect weve emphasized with our engineering team is the importance of working backward from the client to build with purpose. This has been instrumental in focusing our approach to innovation and product development. 

Compared to the previous tech revolutions Ive witnessed, I believe weve hit a major inflection point in the history of technology with generative AI. Throughout this conversation, we explore the spectrum of opportunities this technology presents for our industry and society at large. You can listen to the full interview here:","AI/Machine Learning,Product Development,Innovation"
"The Future of Electric #Utilities with #PrivateLTE Infrastructure 

We are excited to share an interview with our strategic partner Anterix, featuring Marcos Aurelio Ribeiro, our Business Development Manager. He provides insight into how we are expanding the potential of Utilities.

#LTE #Utilities #SmartGrid #Innovation #Easymetering #Anterix #Technology",Product Development
What a compelling outcome!  The team did a great job bringing science to life.,Product Development
"Water and weather are some of the toughest challenges siding can face. See how Hardie fiber cement stands up to water compared to other siding materials.

Through 7 days of water saturation, Hardie Fiber Cement saw no visible swelling in thickness. Our products are warranted to not crack, split, or warp as a result of damage from water, heat and freezing temperatures when tested in accordance with ASTM C1185. 

Learn more at https://lnkd.in/d_QCgEw

#JamesHardie #Siding #Durability",Product Development
"BNY Mellon recently rolled out FX Now, allowing for near real-time execution, providing extended same day cut-offs and later execution. All our Custody FX programs support trading after 4PM ET, but FX Now specifically facilitates FX execution until 6PM ET. Read more about FX Now and our suite of FX solutions: https://lnkd.in/etseEZQ4
#T1AtBNYMellon",Product Development
"This is the kind of research that makes me dream about the future: VR haptics with brain stimulation, so you can feel your foot touched even if you do not have any device on you...

#VirtualReality #futurism #innovation #technology #metaverse","Research & Development,Innovation,Product Development"
"One of Procter & Gamble's strategic priorities is to lead with deep consumer insights, which help us deliver breakthrough innovations and superior products that better peoples everyday lives. 

With an understanding that almost 70% of a laundry loads carbon footprint is in the consumer use phase, driven by the energy required to heat water, the Tide team did just that. In partnership with Electrolux Group, GE Appliances, a Haier company and Samsung Electronics, a new line of washing machines are now Tide Cold Certified  meaning these machines can wash clothes just as well  or even better  in cold water with Tide products as they do in warm. Its a simple, and easy, way to do laundry more sustainably. And were proud to be at the forefront of this effort.

Working together with our partners enables us to further advance Tides ambition of turning three out of four loads of laundry to cold water washing in the U.S. and Canada by 2030. Together, we can create a positive, long-lasting impact on the #planet.

Read more about the new Tide Cold Certification here: https://lnkd.in/dkSrimY4 
#innovation","Innovation,Human-centered design,Data and Analytics,Digital Transformation,Product Development"
Uber launched Uber Health in 2018 but the public launch of their new caregiver solution is making headlines. May people in need connect with services and support more easily. #Aging #AgeTech Agetech News,"Innovation,Product Development"
" Google talked today about Smartly as a creative partner that allows ""creative teams to easily create assets in other platforms and export them to Google Ads"".

Yup, GoogleAds is now part of the mix.
And you can launch campaigns with those assets as well.

One platform to rule them all: Smartly ",Product Development
"Big Announcement from Google x Smartly.  Grateful for all our partners at Google.  It is truly a new era of Ads and Smartly has a role to play in transforming advertising experiences with Google.

Thank you Sean Downey, Vidhya Srinivasan, Stephen Yap, Kristen O'Hara, Paul Limbrey, Karen Sauder, Great presentations today at GML.",Product Development
"On June 5th, we're unveiling the Erawan Release of our AI-powered #DevSecOps Platform. This release introduces new capabilities to govern #AI-assisted development, optimize #softwaredelivery decisions, and ease the transition to the #cloud in complex environments.

Don't miss the #livestream event where we'll dive into these exciting updates!","Product Development,AI/Machine Learning"
"TOYS & BABY MILAN 2024 was the perfect opportunity to present our new products and our newest LUX COLLECTION to the Italian market.
Especially the sophisticated Lux Collection received an overwhelmingly positive response. Showcasing the perfect blend of premium design, comfort & quality, it is available in two stylish colors: Soft Taupe & Urban Olive - Impossible to choose our favorite ",Product Development
"Buckle your seat belts. ZoomInfo Copilot is here! 

#ZoomInfoCopilot",Product Development
"FAMCO rebuilds GEARBOXES!!!! Here is another gearbox going out to one of our valued customers! 

#gearbox #famco #rebuild #skilledlabor",Product Development
"We are thrilled to welcome the NEW Combo Touch, compatible with the new iPad Pro and iPad Air. Our thinnest and lightest keyboard case in a secure, form-fit design. Whether you're working from here or there, getting creative on the fly, or finishing that last detail - enjoy ultimate flexibility. Anywhere.

Learn more here: https://logi.link/i2z181

#iPadPro #iPadAir #ComboTouch",Product Development
"When you reach for a Kenvue product on the store shelf, chances are you dont think about its journey into your hands. You just appreciate the fact its there when you need it.
 
A seamless #SupplyChain is key to our mission to deliver everyday moments of care when people need them most. And there are so many behind-the-scenes links that make up this supply chain. It starts with our trusted suppliers. 
 
Its not every day you have the opportunity to gather so many incredible companies in the same room, but thats exactly what we did when we launched our new supplier program this week. Not only did we introduce leaders from key suppliers to Kenvue as a stand-alone company, giving the event an extra-special energy, but around every corner we found new ways to grow together, including supporting our Healthy Lives Mission. Were leaving that room with a shared vision for the future.
 
I have every confidence in our ability execute with excellence and meaningfully impact consumers. A huge thank you to Paula Davila Martinez and Alexandra Tarmo for your outstanding leadership in bringing this important event to life, and as always to my fellow leaders, Thibaut Mongon, Jan Meurer, Luani Alvarado, Charmaine England, Caroline Tillett, Paul Ruh, and Bernardo Tavares this is just the beginning.
 
#WeAreKenvue #EverydayCareTogether Bertrand Klehr Stamatis Kontzias Donika Kirk Aisha Phillips, MBA Chris Corrado Lisa Kessler Natasha Zuyev Lynn Evans Shannon MacDonald","Product Development,Customer Centricity,Organizational Change Management"
"The GoVAC MAX System in action!!

Cheers to our incredible team for ensuring the success of this project! Here are some project photos of our GoVAC MAX System cross-compressing a 16-inch natural gas pipe in Washington state. Our system gives natural gas operators the ability to adopt best practices for performing natural gas capture, recovery, and measurement during pipeline evacuations.

This unique project took place alongside a road, where our customer took advantage of a planned road closure to efficiently maintain their pipeline.  The GoVAC MAX System was deployed to evacuate the pipe, allowing the customer ample time to complete necessary maintenance. Our dedicated team was on-site, working diligently to get the job done swiftly and efficiently.

Well done, team!

#GoVAC #GoVACMAX #OnboardDynamics #crosscompression #methanemitigation #cleanenergy #pipelines #methanereduction #emissionsreduction #washington",Product Development
"The successful construction and start-up of the direct reduced (DR)-grade pellet plant at #USSteels Keetac facility in Keewatin, MN is one of the most substantial private investments on the Iron Range in recent state history. 

The facility's primary focus is to manufacture DR-grade pellets, essential for electric arc furnace steelmaking, while retaining the flexibility to produce pellets for blast furnace operations. This strategic investment enables U. S. Steel to capitalize on our low-cost iron ore position, specifically by tapping into the DR-grade pellet market and meeting the demand for high-quality metallics inputs. 

We are excited to celebrate this historic investment, documented in this brief video, at an event later this week.https://bit.ly/4bGm3nS",Product Development
"""Hi Miguel, welcome to day 7. Here are relevant training options based on your onboarding questionnaire.""

New in Microsoft Copilot Studio: create copilots that act as agents 

Copilot agents orchestrate complex business processes. They act as independent agents working for you to look up information, reason over data, and use generative AI to kick off the appropriate chain of actions in response.

For example, an employee onboarding copilot:
-  Gets trigged from a new hire event
-  Sends introduction message with personalized onboarding plan
-   Reasons over data to answer employee questions 
-  Recommends personalized training based on employee background 

The underlaying capabilities that make it all possible:
- Orchestration of complex tasks. Use generative AI to plan and reason to manage complex, multistep tasks. 
- Memory and context. One frustrating thing about support is having to repeat yourself many times. Copilots learn from previous history to personalize interactions, so you don't need to repeat yourself every single time. 
- Monitoring and improving. Copilots can learn and adapt, providing a comprehensive history of its activities. You can see what actions and decisions it made -- and correct and teach them with just a few clicks. 
- Delegation with confidence and guardrails. Copilots operate strictly within the defined instruction, knowledge, and actions, and maintain stringent security measures and controls. 

When can I use it?
- These new capabilities are currently accessible to customers participating in a limited private preview. 
- Organizations such as Centro de la Familia are exploring agent capabilities that support teachers and case workers, allowing them to spend less time on administrative tasks and more time working with children, ultimately leading to better child outcomes.

Check out the announcement here: https://lnkd.in/evN7fqVV","Product Development,AI/Machine Learning"
" At Lumos, we raised a $35m Series B from Scale Venture Partners with Andreessen Horowitz, Neo and Harpoon Ventures participating. 

As a technologist, I've been always fascinated by the power of software. We've seen with the recent rise of GenAI how much technology can enable us to create more.

As companies use now over 650 apps, there is this overwhelming complexity around managing them and real consequences: more breaches, exploding software spend and slow internal processes.

To combat that, we decided to build an app for all apps (I know, very meta) - Lumos. Lumos is the Unified Access Platform to help companies manage their user's access to apps and data.

I'm grateful for all the new customers who joined us on that mission over the last two years (Pinterest, MongoDB, GitHub, Roku & many more).

I'm also grateful for now almost 100 Alchemists who contributed to this journey.

Check out the announcement in the comments","Transactions,Digital Transformation,Product Development,AI/Machine Learning"
We keep improving our ways to deliver marketing messages beyond the store and Onas post of the teams work shows the power of Performance + from the Amazon DSP.,"Product Development,Data and Analytics,AI/Machine Learning,Digital Transformation"
"Happy to see a strong collaboration between my present #SE and past organization #Capgemini. 
I was lucky to visit the Energy Command Center at the Capgemini campus earlier this year in February with Asha Devasia and the Power Systems Strategy team. And last week we have announced a new joint offer for the market.
More power to collaboration #energytransition #impactstartswithus #energymanagement #schneiderelectric #capgemini #energycommandcenter","Digital Transformation,Product Development,AI/Machine Learning"
"Im excited to announce Powerhouse Ventures newest portfolio company, ThinkLabs AI, Inc., the autonomous grid orchestration copilot.

The electrical grid is becoming more complex to manage as distributed energy resources (DERs) and renewables proliferate. Aging physical infrastructure, increasing extreme weather events, and a retiring utility workforce create a more challenging operating context that threatens utilities ability to reliably provide electricity to their customers. 

ThinkLabs autonomous orchestration copilot empowers control room operators to reliably operate the modern grid. The ThinkLabs Copilot is powered by a proprietary digital twin of the grid, which uses physics-informed AI to generate real-time insights. ThinkLabs capabilities are a critical step towards supporting the grid during the electrification and renewables era.

Powerhouse Ventures is proud to co-lead ThinkLabs $5M Seed with Active Impact Investments, with additional participation from Blackhorn Ventures, Amplify Capital, Mercuria, and a national US energy company. We look forward to working with Founder & CEO Josh Wong and the entire ThinkLabs team to build the digital backbone of the modern grid.

Thanks to Maeve Allsup at Latitude Media and Josh Scott at BetaKit for covering ThinkLabs seed round: 
https://lnkd.in/ggDyFMCK, 
https://lnkd.in/gaWwZhaN 

#gridmodernization #venturecapital #climatetech","Digital Transformation,Product Development,Transactions,AI/Machine Learning"
"As we drive back to Boston after a successfully field deployment to kick off our next fundraising round and start shipping the next dozen serial numbers, I cant help but reflect on, in appreciation of everyone onsite these past two weeks who provided invaluable feedback and worked directly with Luminous XR-001. 

Were extremely fortunate to such friendly people onsite esp. Mike and Jeff who helped educate us deeply about their onsite processes, letting us throw and catch mods ourselves by hand, giving us insights to fine tune and improve robot and flow of work cycle times. When we release XR-002, these guys are the ones directly responsible for some key updates - Forever appreciative 

And of course, our robot production numbers would be zero if it wasnt for our fantastic crew mates: Angel, Orlando, Edwardo, Chino, & Maritza. Our robots are here to help, but yall are the real heroes physically building our sustainable future, one panel at a time ","Product Development,Human-centered design"
"Graham Packaging not only provides alternatives to fluorination but also offers laboratory capabilities to conduct permeation testing. Our team of experts can help find a solution to fit your needs and keep you in compliance with PFAS regulations. Contact sales@grahampackaging.com to learn more. 

#grahampackaging #PFAS #fluorination #alternativebarriersolutions",Product Development
Proud of the team at Atropos Health that announced today their Series B fund raise. Atropos has been making rapidly generated high quality real world evidence available to physicians and researchers for years and now will now enter into an exciting phase of scaling to customers across the health care spectrum.,"Digital Transformation,Product Development,Data and Analytics,Transactions,Customer Centricity"
"Electric school buses are revolutionizing student transportation, enhancing safety and well-being while cutting operational costs for school districts. National Grid offers  support in navigating the transition to electric fleets, aiding in planning EV bus deployments and providing rebates for EV charging infrastructure. 

Getting started is the hardest part, so please feel free to reach out if you have any questions!

#ElectricVehicles #Sustainability #SchoolTransportation #evcharging","Innovation,Product Development"
