Post Content,Themes,Thought Leadership?
"Introducing da Vinci 5. Enhanced vision, precision, and control enables surgeons to see more, feel more, and do more for patients. Enhancing your senses when it matters mostâ€”thatâ€™s Intuitive.https://lnkd.in/erhPSj-u","Product Development,Digital transformation",
The launch of Brand Pulse is a testament to Smartlyâ€™s collective innovation and commitment to solving for brandsâ€™ biggest pain points and dedication to moving the advertising industry forward. And this is just the beginning.,"Customer centricity,Product Development,Innovation",
"A bag that dissolves in water after use... Just brilliant!

We need more of these #innovations!

If you like my posts, you will love my new book: https://lnkd.in/eGeRKssQ

Credit: Solubag
#innovation #tech #techforgood ","Innovation,Product Development",
"Dear Leaders, if 80% of people work harder when they feel more appreciated, it is not about whether you work on recognition, but how!

Saying “thank you” doesn’t hurt you - but not saying “thank you” can hurt others. So, No brainer!

Start asking yourself the following questions as a leader:

💡What does recognition mean for me (e.g. mainly monetary)?
💡 What do I usually recognize my people for (e.g. doing their job, over-performing, learning new skills)?
💡 My people might expect very different recognition elements: Have I ever asked what they need to feel appreciated?
💡 Does my company have a recognition program I can use elements from?


And then take genuine and frequent action to build an environment of recognition:

1️⃣ Take the input from your team seriously and be as close to expectations as possible.
2️⃣ Recognize people based on specific results and behaviors - in 1:1 situations but more in the broader team. It helps appreciate the right behaviour and results more broadly.
3️⃣ Empower your people deliberately to then recognize their own decisions and ways of achieving results.
4️⃣ Recognize your people unexpectedly, it is more powerful.
5️⃣ Implement ways of top down (from your manager) and peer to peer recognition.
6️⃣ Make saying “thank you” a natural part of everyday work in the team an beyond.

If you establish a culture of recognition, you will also affect people in a way that might be new to you: Recognition has a physiological impact on performance. Oxytocin is the well-known “love hormone.” Our bodies create Oxytocin when we feel loved or appreciated.

#recognition #selfawareness #emotionalintelligence
Image Justin Wright based on research by among others #greatplacetowork","Innovation,Product Development",checked
"Big news. Google just introduced a method to steal model information from black-box production language models like ChatGPT or PaLM-2.""Our attack extracts the entire projection matrix of OpenAI's Ada and Babbage language models. We thereby confirm, for the first time, that these black-box models have a hidden dimension of 1024 and 2048, respectively.""They focus on the model's embedding projection layer, which is the last layer of the model. This layer is responsible for translating the internal representations of data (the ""hidden dimensions"") into a format that the model can use to make predictions or generate text. Link in comments.â†“Are you technical? Check out https://AlphaSignal.ai to get a weekly summary of the latest models, repos and papers in AI. Read by 170,000+ engineers and researchers.","AI/Machine Learning,Product Development,Digital transformation",
"This is just incredible! The first human Neuralink patient, who is paralyzed, can now control a computer and play chess just by thinking 😳

29-year-old Noland Arbaugh was paralyzed below the shoulder after a diving accident. Thanks to the brain chip startup's device he can now do things that were not possible before. For example, gaming 🕹️

""I had basically given up playing that game,"" Arbaugh said, referring to the game Civilization VI, ""you all (Neuralink) gave me the ability to do that again and played for 8 hours straight.""

It's really inspiring to see how Neuralink has meaningfully improved the patient’s joy in life.

More importantly, we must be thankful to entrepreneurs like Elon for having the vision and initiative to push for these kinds of enhancements, for people that desperately deserve them.

The crazy part? This is just the very beginning.

""Even if someone has never had vision ever, like they were born blind, we believe that we can still restore vision using Neuralink"" - Elon Musk

What a time to be alive.

P.S. for more great stuff, check out 🔔linas.substack.com🔔, it's the only newsletter you need for all things when Finance meets Technology. For founders, builders, and leaders.","Digital transformation,Product Development",checked
"Loving this launch here at Smartly -  when I've been speaking to some of our advertisers and agency partners about Brand Pulse it really gives them the ability on how & where to reach newer audiences across their platform partners more efficiently. Read more about it below with quotes from Uber, IPG & our CEO Laura Desmond We have a lot of clients now starting to activate this with us ........... so just the beginning!","Product Development,Digital transformation,Customer centricity",
"Zelis and Availity are answering the call to streamline the financial flow from payers to providers from understanding payment status through to payment processing, enabling faster cash flow and less administrative burden for healthcare providers. In a fragmented financial system, this alliance showcases how solution vendors can bring their unique capabilities to bear in reducing friction for all. Read more about it ðŸ‘‰ - https://lnkd.in/eraiWuH2 hashtag#LetCareFlow","Product Development,Digital transformation",
Great achievement .,"Innovation,Product Development",
Introducing AIP Now.Get AI into operations today: https://aip.palantir.com/,"AI/Machine Learning,Product Development,Digital transformation",
"Are we finally ready to take on the challenges of plastic waste? A new technology, called chemical recycling, shows promise in improving the way we recycle plastics! Keep reading to learn more https://ow.ly/mBkN50QM6lm.","Innovation,Product Development",checked
