profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:49,https://www.linkedin.com/feed/update/urn:li:activity:7186796871086936064,https://media.licdn.com/dms/image/D5622AQGappHF7N77AQ/feedshare-shrink_800/0/1713384744966?e=1717027200&v=beta&t=feTjfJNpPXgHH1Zek4oCVsqu0NdN3WdUSQ3pSK-oYgE,Image,"Yes, this *is* a photo of that time our Chief of Staff Anna Kim bought all the ice at Walmart to cool down an injection ops experiment that got a little... warm.We're now deploying our 2nd and 3rd generation pyrolyzers as fast as we can. Anna leads program management at Charm, and she's looking for a Hardware Engineering Program Manager to help drive our 4th and 5th generation pyrolysis programs with our engineering leaders Grace Connors, Alden Ahlholm and Joe Polin. If you want to be part of a team that has no qualms about getting their hands dirty, builds quickly, iterates quickly, and is trying to put carbon underground as fast as possible, drop Anna your resume!https://lnkd.in/gUnQFVuF",Product Development,,Personal/Public Pictures,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",231,5,5,6d,,,,Murat Genc likes this,Likes,,2024-04-18 18:44,4/18/2024,Thursday,Thursday,6:44 PM,,,,,,,,,checked,,241,Engagement,6pm-7pm,April 2024,
https://www.linkedin.com/in/naveen-j/,https://www.linkedin.com/in/naveen-j/,2024-04-24 16:03,https://www.linkedin.com/feed/update/urn:li:activity:7186864940891189249,https://media.licdn.com/dms/image/D4E22AQGDqLbcpgTsmA/feedshare-shrink_800/0/1712581031918?e=1717027200&v=beta&t=_ihhyUklewPFMxJuIEHJ7pvdPsTCk1rSCYSRroe-5pw,Image,Get ready to freshen up with Fabuloso's NEW Watermelon Scent!  We're thrilled to introduce the latest addition that combines the trusted cleaning power of Fabuloso with a vibrant watermelon scent that will elevate your space and bring the essence of summer inside. ¡¸  Check it out now! https://www.fabuloso.com/#ColgatePalmolive #Fabuloso #CleanHome #FreshScent*versus non-concentrated Fabuloso Original,Product Development,,company branded asset,,Naveen,Jayaraman,Colgate-Palmolive,Consumer & Industrial Products,SVP - Global Digital Technologies at Colgate-Palmolive,740,17,25,2w,,,,Naveen Jayaraman likes this,Likes,,2024-04-18 23:15,4/18/2024,Thursday,Thursday,11:15 PM,,,,,,,,,checked,,782,Engagement,11pm-12am,April 2024,
https://www.linkedin.com/in/john-bachner/,https://www.linkedin.com/in/john-bachner/,2024-04-24 16:27,https://www.linkedin.com/feed/update/urn:li:activity:7186540027550609408,https://media.licdn.com/dms/image/D4D10AQGOnH00hNaNnw/image-shrink_800/0/1713370682013?e=1714582800&v=beta&t=OfmVOAXtXDu-v8Q5ki47jzZZoA_VR7FCgQs7uNcA8QU,Image,"We are excited to share that Britax Americas Willow S infant car seat has been featured in the CarseatBlog's ""2024 Recommended Seats for Preemies & Multiples."" A testament to our commitment to safety, innovation, and care for the smallest passengers. Discover why Willow S is a top pick for parents prioritizing safety, comfort, and convenience. Read the full review: https://bit.ly/49GTiGe#BritaxSafety #InfantCarSeat #ParentingWin #BritaxProud","Product Development,User Experience,Customer Centricity",,"news article,company branded asset,Personal/Public Pictures",,John,Bachner,Newell Brands,Consumer & Industrial Products,"Vice President, Research & Development, Baby Business Unit and Corporate Technical COE",32,0,0,1w,,,,John Bachner likes this,Likes,,2024-04-18 01:44,4/18/2024,Thursday,Thursday,1:44 AM,,,,,,,,,checked,,32,Engagement,1am-2am,April 2024,
https://www.linkedin.com/in/drew-bernstein-0605a01b/,https://www.linkedin.com/in/drew-bernstein-0605a01b/,2024-04-24 17:58,https://www.linkedin.com/feed/update/urn:li:activity:7186653097899831296,https://media.licdn.com/dms/image/D5605AQGWNR0U1G4TWQ/videocover-high/0/1713390830951?e=1714586400&v=beta&t=mot24EsEhNUoUBN31d5E3sSbOvNEFDB06Z5144Q-RRs,Video (LinkedIn Source),More than just a new name: Vendara (fka Vendara (Formerly Choice Merchant Solutions)) is on it's way to build a game changing fintech platform. Go Cindy Gamble O'Neill and team!!!,"Digital Transformation,Product Development",,video,,Drew,Bernstein,LLR Partners,Private Equity,"Director, Revenue Operations",34,0,0,6d,,,https://www.linkedin.com/feed/update/urn:li:activity:7186482028731629569/,Drew Bernstein likes this,Likes,,2024-04-18 09:13,4/18/2024,Thursday,Thursday,9:13 AM,,,,,,,,,checked,,34,Engagement,9am-10am,April 2024,
https://www.linkedin.com/in/smithm432/,https://www.linkedin.com/in/smithm432/,2024-04-24 15:39,https://www.linkedin.com/feed/update/urn:li:activity:7187031289202454529,https://media.licdn.com/dms/image/D5622AQFhEqlck-Hbjg/feedshare-shrink_800/0/1713447793418?e=1717027200&v=beta&t=IWJSaoWGtconWndi999oUXyYj4lmak07ArqJRTs8wwM,Image,Excited to launch a first of its kind digital SBA application with Grasshopper Bank and Alloy . It's also MANTL's first move into the lending space as we look to build one front door for deposits and loans. Congrats to Mike Butler Chris Tremont and Peter Chapman for always innovating and being on the forefront of where banking is going.,"Product Development,Digital Transformation",,"news article,company branded asset",,Matthew ,Smith,Webster ,Banking,Chief Digital Banking Officer,100,4,5,5d,,,https://www.linkedin.com/feed/update/urn:li:activity:7186720938384601088/,Matthew Smith likes this,Likes,,2024-04-19 10:16,4/19/2024,Friday,Friday,10:16 AM,,,,,,,,,checked,,109,Engagement,10am-11am,April 2024,
https://www.linkedin.com/in/carrgreg/,https://www.linkedin.com/in/carrgreg/,2024-04-24 16:29,https://www.linkedin.com/feed/update/urn:li:activity:7186903507696844800,https://media.licdn.com/dms/image/D4D22AQHk4JHqx0fKlw/feedshare-shrink_800/0/1713454919004?e=1717027200&v=beta&t=LSamedm2trWtzffoKnLJkDcLJQIBNIofnP9noho057Y,Image,"I'm very excited to announce our deal with Merlin, which enables fans to listen to Merlin member's music in new ways by using our audio filters product, Audiomod.  Not only can fans listen using filters such as ""sped up"" ""slowed down"" ""Nightcore"" and ""Slowed & Reverb"", they can even create their own settings and share their custom mod with friends.","Company Updates/News,User Experience,Product Development",,,,Greg,Carr,Pepsico,Consumer & Industrial Products,Head of Innovation for Pepsico Data & Analytics,53,1,4,6d,,,https://www.linkedin.com/feed/update/urn:li:activity:7186750831411486720/,Greg Carr likes this,Likes,,2024-04-19 01:48,4/19/2024,Friday,Friday,1:48 AM,,,,,,,,,checked,,58,Engagement,1am-2am,April 2024,
https://www.linkedin.com/in/edward-paik-838ba541/,https://www.linkedin.com/in/edward-paik-838ba541/,2024-04-24 14:40,https://www.linkedin.com/feed/update/urn:li:activity:7186901186485084161,https://media.licdn.com/dms/image/D4E22AQG8B7D7Kpl67A/feedshare-shrink_800/0/1712150841603?e=1717027200&v=beta&t=SR7R7cMTQLo2qGEkv98TfMI2abI0C22MSlGm715blCA,Image,"It's been 1 week since our new Editor launched and our clients have been raving about it! ""Shut up. That's sick."" ""Life changing!"" Come check it out for yourself ˜","AI/Machine Learning,Product Development,Digital Transformation",,video,,Edward,Paik,City National Bank,Banking,"Senior Vice President, Strategy & Transformation",9,1,0,1w,,,https://www.linkedin.com/feed/update/urn:li:activity:7181281162848260096/,Edward Paik celebrates this,Reaction,,2024-04-19 01:39,4/19/2024,Friday,Friday,1:39 AM,,,,,,,,,checked,,10,Engagement,1am-2am,April 2024,
https://www.linkedin.com/in/franciscotrejogt/,https://www.linkedin.com/in/franciscotrejogt/,2024-04-24 16:01,https://www.linkedin.com/feed/update/urn:li:activity:7187846734667046913,https://media.licdn.com/dms/image/D5605AQHyopbvCj0jXw/videocover-low/0/1713714764334?e=1714582800&v=beta&t=8ltbjOW7mWAhEIkwO41vB5sIPEdUzRvjYDBcl4a5gqs,Video (LinkedIn Source),"Mihika Kapoor is a PM at Figma where she's known as the go-to person for leading 0-to-1 products. She was an early PM of FigJam, is currently leading a new (undisclosed) product that's launching at Figma's Config conference this year, and is beloved by everyone who works with her.In our conversation, we discuss:”¸ Advice for taking ideas from 0 to 1 at larger companies”¸ How to craft a compelling vision”¸ How to tactically communicate your vision”¸ The importance of vulnerability and feedback”¸ Advice for building a strong team culture”¸ Pivoting priorities with grace and enthusiasm”¸ AI and its impact on PMs”¸ Much moreListen now YouTube: https://lnkd.in/gMed2MdGSpotify: https://lnkd.in/gbNUk-ZcApple: https://lnkd.in/gNb4pBDyKey takeaways:1. Putting ideas out there, even if they are wrong, can lead to better solutions and more productive discussions. It's not just about having a great idea or building a prototype; it's about actively engaging and rallying others around that idea to create momentum and excitement. Whether it's pitching ideas at events like hackathons or simply asking colleagues for assistance, the key is to not let perceived limitations hold you back from pursuing your vision.2. Mihika likens the role of a 0-to-1 team within a large company to that of Hestia in Greek mythology, who is the keeper of the hearth. It is Hestia's job to always keep the hearth burning, even while other gods go out on separate quests. This means always keeping the 0-to-1 project alive and helping it spread to others, mostly through setting vision and building hype.3. To set the vision for a new idea, ask: If I and my team do our job correctly, what does the world look like? Then convey the pain point, solution, and proof in a format that can show, not tell stakeholders what you're doing. For example, use prototypes, Figma mock-ups, and customer testimonials.4. Internal hackathons are a great way to encourage innovation. Figma has a Maker Week where the entire company”including technical and non-technical employees”goes on pause for a week to work on ambitious ideas. Maker Week and other internal hackathons have led to many successful Figma products, including Jambot and Figma's entire widget platform.5. Figma implements a fun hot seat tradition, where each person takes turns being in the hot seat for a set amount of time. During their turn, the person can be asked anything by the other members of the group. By understanding what motivates each team member and building strong relationships, collaboration becomes more effective, leading to a more enjoyable work environment and ultimately better outcomes for the product or project. The key is to create a comfortable and friendly atmosphere where everyone feels open to sharing.","Leadership,Product Development,AI/Machine Learning",,video,,Franscisco,Trejo,Caterpillar,Consumer & Industrial Products,"Head of Global eCommerce, CAT Digital at Caterpillar Inc.",1745,48,40,3d,,,,Francisco Trejo likes this,Likes,,2024-04-21 16:16,4/21/2024,Sunday,Sunday,4:16 PM,blob:https://www.linkedin.com/21013aa5-727f-49b5-938d-874ec845029c,,,,,,,,checked,,1833,Engagement,4pm-5pm,April 2024,
https://linkedin.com/in/amylanducci/,https://linkedin.com/in/amylanducci/,2024-04-24 15:48,https://www.linkedin.com/feed/update/urn:li:activity:7187605395446673408,https://media.licdn.com/dms/image/sync/D4E10AQFnhlv8GT5EWQ/image-shrink_1280/0/1712703858627?e=1714579200&v=beta&t=scgiArjayFvtgNb4l9vyaDbd7KT8mIdCQn_-BpeVSwk,Article,"3M Oral Care recently introduced 3M Clarity Aligners Flex + Force, bringing together two aligner materials in one treatment design. Orthodontic Products spoke with Jay Issa, global portfolio director for orthodontics at 3M, to learn more about this latest launch.#Clarity #LifeAtSolventum",Product Development,,article/blog/company website/press release,,Amy,Lucci,3M,Consumer & Industrial Products,"Chief Information and Digital Officer, Health Care Business",11,0,1,2w,,,http://ms.spr.ly/6046cfEA6,Amy Landucci likes this,Likes,,2024-04-21 00:17,4/21/2024,Sunday,Sunday,12:17 AM,,,,,,,,,checked,,12,Engagement,12-1am,April 2024,
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-04-24 16:49,https://www.linkedin.com/feed/update/urn:li:activity:7187793512984113152,https://media.licdn.com/dms/image/D4E10AQGWBqvR5ybmYg/ads-video-thumbnail_720_1280/0/1713533403743?e=1714582800&v=beta&t=tnI0MvbWENe1X6Kjw08xQMxTrbvifh_VFQKfaHK5kc8,Video (LinkedIn Source),23.Get ready to revolutionize how your company respects (and protects) user consent preferences across your entire vendor ecosystem ™.Be the first to see this game-changing feature in action: https://hubs.li/Q02trKQ40#DataPrivacy #UserConsent #ConsentEnforcement #CustomerDataManagement #GDPR,"Customer Centricity,Data and Analytics,Product Development",,video,,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",15,3,9,5d,,,,Murat Genc celebrates this,Reaction,,2024-04-21 12:45,4/21/2024,Sunday,Sunday,12:45 PM,,,,,,,,,checked,,27,Engagement,12pm-1pm,April 2024,
https://www.linkedin.com/in/fgpadilha/,https://www.linkedin.com/in/fgpadilha/,2024-04-24 14:36,https://www.linkedin.com/feed/update/urn:li:activity:7188216684086767618,https://media.licdn.com/dms/image/D4D05AQGrZdimI9-e4Q/videocover-low/0/1713794252553?e=1714575600&v=beta&t=NAFfwUy0nqfLh5bUUtOif9twYUctRB9foJrK9n7kedM,Video (LinkedIn Source),"AI Avatars have always had the same problem.Unlike real actors they don't actually understand what they're saying or how they should say it.With EXPRESS-1, we've trained our avatars to perform their scripts like an actor: tone of voice, facial expressions and body language now matches what the avatar is actually saying.By watching many, many hours of people speaking, our latest model has learnt to replicate the tiny micro expressions and body language that humans make. If their script is sad they'll look and sound sad. If they're excited they look upbeat and energetic.This is only the start and it's a game changer. Expressive Avatars launching on April 25th here on Synthesia LinkedIn ","AI/Machine Learning,Product Development,User Experience",,video,,Frederico,Padliha,Capital One,Banking,Head of Strategy for Enterprise Product and Experience,1055,132,55,2d,,,,Frederico Padilha celebrates this,Reaction,,2024-04-22 16:46,4/22/2024,Monday,Monday,4:46 PM,blob:https://www.linkedin.com/06c5c303-2f1e-4173-9960-64613a6dcd01,,,,,,,,checked,,1242,Engagement,4pm-5pm,April 2024,
https://www.linkedin.com/in/joelnbloch/,https://www.linkedin.com/in/joelnbloch/,2024-04-24 15:10,https://www.linkedin.com/feed/update/urn:li:activity:7188256280384348160,,Text,"I am thrilled to share with your our presentation of our latest advancements in #GenAI which we presented at #GoogleCloudNext! Our new AI capabilities are designed to empower organizations to develop General AI Agents swiftly and effectively. Check out our presentation including demo here: https://lnkd.in/eiqivsrp I'm excited about the potential AI holds to transform business operations and drive innovation. A huge shoutout to my incredible partners on stage: Ewa D¼rr, Mourad Takla, Shawn Lewis & Raman Pugalumperumal","AI/Machine Learning,Digital Transformation,Product Development",genAi,video,,Joel,Bloch,JP Morgan,Banking,Head of AI Capital Connect | Applied AI & ML,48,2,0,1d,,,,Joel Nathaniel Bloch likes this,Likes,,2024-04-22 19:24,4/22/2024,Monday,Monday,7:24 PM,,,,,,,,,checked,,50,Engagement,7pm-8pm,April 2024,
https://www.linkedin.com/in/adamstowitts/,https://www.linkedin.com/in/adamstowitts/,2024-04-24 15:55,https://www.linkedin.com/feed/update/urn:li:activity:7188634510819840001,https://media.licdn.com/dms/image/D4E22AQHSr8ltcA7C-g/feedshare-shrink_800/0/1713690206526?e=1717027200&v=beta&t=vU5lGTKonYvEwQvyUFLcs517M0aojEOlzb2mo4-9mao,Image,Pictures tell stories better than word.This is how much lighter our new aluminium bottle is than our old glass bottle. Less weight means less fuel burn › and less Carbon. Another saving for our planet .#retail #travel #airlines #recycle #reuse,Product Development,,Personal/Public Pictures,,Adam,Stowitz,Ball Corporation,Consumer & Industrial Products,Global Innovation Director,129,27,2,1d,,,,Adam Stowitts likes this,Likes,,2024-04-23 20:27,4/23/2024,Tuesday,Tuesday,8:27 PM,,,,,,,,,checked,,158,Engagement,8pm-9pm,April 2024,
